Case ID,Activity,Timestamp
1193,pay order,12/13/2019 18:33
1212,place order,12/13/2019 19:45
1170,close,12/13/2019 19:50
1159,close,12/13/2019 20:45
1153,close,12/13/2019 21:38
1213,place order,12/13/2019 23:10
1214,place order,12/14/2019 21:31
1215,place order,12/15/2019 21:51
1179,pay order,12/16/2019 8:33
1198,receive goods,12/16/2019 9:10
1195,receive invoice,12/16/2019 9:32
1209,receive goods,12/16/2019 9:33
1165,close,12/16/2019 9:44
1216,place order,12/16/2019 9:46
1201,receive goods,12/16/2019 9:56
1191,pay order,12/16/2019 10:28
1214,receive goods,12/16/2019 10:34
1189,receive goods,12/16/2019 10:37
1194,pay order,12/16/2019 10:44
1197,receive goods,12/16/2019 10:53
1199,pay order,12/16/2019 11:13
1178,close,12/16/2019 11:18
1197,pay order,12/16/2019 11:20
1199,receive invoice,12/16/2019 11:28
1185,pay order,12/16/2019 11:40
1217,place order,12/16/2019 11:53
1171,close,12/16/2019 12:11
1154,close,12/16/2019 12:17
1184,receive goods,12/16/2019 12:36
1161,close,12/16/2019 12:45
1189,pay order,12/16/2019 12:49
1211,receive invoice,12/16/2019 13:52
1218,place order,12/16/2019 14:06
1203,receive invoice,12/16/2019 14:26
1196,receive invoice,12/16/2019 14:47
1169,close,12/16/2019 14:55
1219,place order,12/16/2019 15:32
1210,receive invoice,12/16/2019 15:55
1217,receive goods,12/16/2019 16:44
1200,pay order,12/16/2019 17:22
1220,place order,12/16/2019 17:25
1168,close,12/16/2019 18:30
1157,close,12/16/2019 18:32
1221,place order,12/16/2019 19:11
1208,receive goods,12/16/2019 19:22
1206,receive invoice,12/16/2019 19:28
1222,place order,12/16/2019 22:02
1223,place order,12/17/2019 7:30
1193,receive goods,12/17/2019 8:58
1187,pay order,12/17/2019 9:18
1172,close,12/17/2019 10:16
1224,place order,12/17/2019 10:16
1181,close,12/17/2019 10:24
1200,receive goods,12/17/2019 10:31
1173,close,12/17/2019 10:32
1194,receive goods,12/17/2019 10:43
1204,pay order,12/17/2019 11:18
1224,receive invoice,12/17/2019 11:31
1225,place order,12/17/2019 11:53
1217,receive invoice,12/17/2019 12:23
1204,receive invoice,12/17/2019 12:58
1192,receive goods,12/17/2019 14:01
1226,place order,12/17/2019 14:06
1166,close,12/17/2019 14:23
1180,close,12/17/2019 14:57
1205,receive invoice,12/17/2019 15:05
1156,close,12/17/2019 15:08
1196,pay order,12/17/2019 15:12
1201,pay order,12/17/2019 15:19
1207,receive goods,12/17/2019 15:19
1202,pay order,12/17/2019 15:25
1176,close,12/17/2019 15:29
1215,receive invoice,12/17/2019 15:32
1227,place order,12/17/2019 15:32
1175,close,12/17/2019 16:33
1199,receive goods,12/17/2019 17:17
1228,place order,12/17/2019 17:25
1229,place order,12/17/2019 19:11
1227,receive goods,12/17/2019 21:08
1230,place order,12/17/2019 22:01
1231,place order,12/18/2019 7:27
1229,receive invoice,12/18/2019 8:11
1219,receive invoice,12/18/2019 9:25
1198,pay order,12/18/2019 9:46
1212,receive goods,12/18/2019 9:47
1220,receive invoice,12/18/2019 9:47
1232,place order,12/18/2019 10:14
1184,close,12/18/2019 10:40
1163,close,12/18/2019 10:43
1212,receive invoice,12/18/2019 11:21
1216,receive invoice,12/18/2019 11:21
1214,pay order,12/18/2019 11:30
1167,close,12/18/2019 11:34
1211,receive goods,12/18/2019 11:47
1233,place order,12/18/2019 11:48
1193,close,12/18/2019 12:14
1213,receive invoice,12/18/2019 12:20
1232,receive invoice,12/18/2019 12:31
1208,pay order,12/18/2019 12:59
1203,receive goods,12/18/2019 13:04
1183,close,12/18/2019 13:07
1234,place order,12/18/2019 13:56
1179,close,12/18/2019 14:01
1210,receive goods,12/18/2019 14:01
1218,receive invoice,12/18/2019 14:15
1214,receive invoice,12/18/2019 14:32
1162,close,12/18/2019 14:43
1231,receive invoice,12/18/2019 14:56
1226,receive invoice,12/18/2019 15:03
1205,pay order,12/18/2019 15:28
1182,close,12/18/2019 15:33
1203,pay order,12/18/2019 15:36
1224,receive goods,12/18/2019 16:13
1235,place order,12/18/2019 16:13
1186,close,12/18/2019 16:17
1215,receive goods,12/18/2019 16:24
1219,receive goods,12/18/2019 16:31
1205,receive goods,12/18/2019 16:57
1177,close,12/18/2019 17:12
1223,receive goods,12/18/2019 17:26
1236,place order,12/18/2019 17:46
1189,close,12/18/2019 17:47
1223,receive invoice,12/18/2019 17:49
1234,receive goods,12/18/2019 17:56
1188,close,12/18/2019 18:05
1230,receive invoice,12/18/2019 18:26
1206,pay order,12/18/2019 18:31
1216,receive goods,12/18/2019 19:03
1237,place order,12/18/2019 19:59
1217,pay order,12/18/2019 20:13
1225,receive invoice,12/18/2019 21:02
1213,pay order,12/18/2019 21:57
1211,pay order,12/18/2019 22:12
1238,place order,12/18/2019 23:38
1197,close,12/19/2019 8:51
1238,receive goods,12/19/2019 9:15
1239,place order,12/19/2019 9:38
1221,receive goods,12/19/2019 9:43
1221,receive invoice,12/19/2019 9:46
1190,close,12/19/2019 10:10
1185,close,12/19/2019 10:15
1209,pay order,12/19/2019 10:55
1223,pay order,12/19/2019 11:06
1240,place order,12/19/2019 11:36
1187,close,12/19/2019 11:46
1204,receive goods,12/19/2019 12:14
1228,receive invoice,12/19/2019 12:15
1234,receive invoice,12/19/2019 12:19
1222,receive invoice,12/19/2019 12:50
1218,pay order,12/19/2019 13:02
1236,receive invoice,12/19/2019 13:07
1241,place order,12/19/2019 13:32
1237,receive invoice,12/19/2019 13:37
1207,pay order,12/19/2019 14:07
1230,receive goods,12/19/2019 14:12
1206,receive goods,12/19/2019 14:30
1212,pay order,12/19/2019 14:55
1242,place order,12/19/2019 15:24
1192,close,12/19/2019 15:45
1213,receive goods,12/19/2019 15:51
1174,close,12/19/2019 15:59
1243,place order,12/19/2019 17:08
1200,close,12/19/2019 17:34
1220,receive goods,12/19/2019 17:54
1227,receive invoice,12/19/2019 18:14
1244,place order,12/19/2019 18:35
1210,pay order,12/19/2019 19:23
1233,receive goods,12/19/2019 21:08
1245,place order,12/19/2019 21:27
1246,place order,12/20/2019 5:03
1222,pay order,12/20/2019 8:43
1216,pay order,12/20/2019 9:13
1218,receive goods,12/20/2019 9:21
1247,place order,12/20/2019 9:35
1191,close,12/20/2019 10:06
1232,pay order,12/20/2019 10:13
1225,receive goods,12/20/2019 10:17
1240,receive invoice,12/20/2019 10:24
1198,close,12/20/2019 10:27
1221,pay order,12/20/2019 10:43
1226,pay order,12/20/2019 10:53
1248,place order,12/20/2019 11:30
1201,close,12/20/2019 11:41
1239,receive invoice,12/20/2019 12:39
1229,pay order,12/20/2019 12:49
1224,pay order,12/20/2019 12:56
1226,receive goods,12/20/2019 13:16
1237,receive goods,12/20/2019 13:17
1249,place order,12/20/2019 13:20
1249,receive invoice,12/20/2019 13:50
1222,receive goods,12/20/2019 14:53
1215,pay order,12/20/2019 14:54
1250,place order,12/20/2019 15:00
1235,receive invoice,12/20/2019 15:03
1194,close,12/20/2019 15:06
1219,pay order,12/20/2019 15:16
1233,receive invoice,12/20/2019 15:21
1195,close,12/20/2019 15:22
1199,close,12/20/2019 15:57
1251,place order,12/20/2019 16:20
1202,close,12/20/2019 16:25
1252,place order,12/20/2019 17:59
1243,receive invoice,12/20/2019 19:22
1252,receive goods,12/20/2019 20:27
1253,place order,12/20/2019 20:39
1254,place order,12/21/2019 6:14
1255,place order,12/22/2019 5:28
1256,place order,12/23/2019 0:55
1246,receive goods,12/23/2019 9:25
1214,close,12/23/2019 9:36
1246,receive invoice,12/23/2019 9:37
1257,place order,12/23/2019 10:02
1256,receive goods,12/23/2019 10:37
1241,receive invoice,12/23/2019 11:13
1258,place order,12/23/2019 11:25
1231,receive goods,12/23/2019 11:28
1205,close,12/23/2019 11:59
1247,receive invoice,12/23/2019 12:03
1238,receive invoice,12/23/2019 12:04
1220,pay order,12/23/2019 12:18
1225,pay order,12/23/2019 12:23
1211,close,12/23/2019 12:24
1258,receive invoice,12/23/2019 12:30
1237,pay order,12/23/2019 12:35
1251,receive invoice,12/23/2019 12:41
1241,receive goods,12/23/2019 13:05
1259,place order,12/23/2019 13:10
1203,close,12/23/2019 13:28
1245,receive invoice,12/23/2019 13:41
1228,receive goods,12/23/2019 14:35
1227,pay order,12/23/2019 14:37
1260,place order,12/23/2019 14:40
1253,receive goods,12/23/2019 14:47
1230,pay order,12/23/2019 14:48
1254,receive invoice,12/23/2019 15:14
1248,receive goods,12/23/2019 15:32
1232,receive goods,12/23/2019 15:39
1217,close,12/23/2019 15:39
1242,receive invoice,12/23/2019 15:45
1204,close,12/23/2019 15:51
1256,receive invoice,12/23/2019 16:35
1261,place order,12/23/2019 16:40
1196,close,12/23/2019 16:59
1223,close,12/23/2019 17:09
1262,place order,12/23/2019 18:39
1243,receive goods,12/23/2019 21:33
1263,place order,12/23/2019 21:39
1264,place order,12/24/2019 6:15
1244,receive invoice,12/24/2019 8:36
1262,receive invoice,12/24/2019 8:57
1212,close,12/24/2019 9:19
1254,receive goods,12/24/2019 9:43
1257,receive invoice,12/24/2019 9:50
1265,place order,12/24/2019 9:54
1213,close,12/24/2019 10:04
1228,pay order,12/24/2019 10:07
1239,receive goods,12/24/2019 10:10
1229,receive goods,12/24/2019 10:42
1233,pay order,12/24/2019 11:02
1231,pay order,12/24/2019 11:14
1218,close,12/24/2019 11:23
1248,receive invoice,12/24/2019 11:58
1265,receive invoice,12/24/2019 12:06
1266,place order,12/24/2019 12:08
1263,receive invoice,12/24/2019 12:12
1206,close,12/24/2019 12:19
1244,receive goods,12/24/2019 12:49
1222,close,12/24/2019 12:49
1252,receive invoice,12/24/2019 13:22
1253,receive invoice,12/24/2019 13:36
1267,place order,12/24/2019 13:36
1267,receive goods,12/24/2019 13:41
1241,pay order,12/24/2019 13:45
1208,close,12/24/2019 14:12
1242,receive goods,12/24/2019 14:33
1236,pay order,12/24/2019 14:56
1236,receive goods,12/24/2019 15:04
1210,close,12/24/2019 15:27
1268,place order,12/24/2019 15:33
1238,pay order,12/24/2019 15:50
1261,receive invoice,12/24/2019 16:14
1255,receive invoice,12/24/2019 16:25
1240,pay order,12/24/2019 17:02
1247,pay order,12/24/2019 17:04
1234,pay order,12/24/2019 17:08
1216,close,12/24/2019 17:26
1269,place order,12/24/2019 17:27
1207,close,12/24/2019 17:46
1270,place order,12/24/2019 19:14
1271,place order,12/24/2019 22:08
1272,place order,12/25/2019 8:08
1270,receive invoice,12/25/2019 8:15
1235,receive goods,12/25/2019 9:28
1250,receive invoice,12/25/2019 9:59
1273,place order,12/25/2019 10:01
1219,close,12/25/2019 10:11
1270,receive goods,12/25/2019 10:19
1226,close,12/25/2019 10:25
1235,pay order,12/25/2019 10:30
1267,receive invoice,12/25/2019 10:45
1269,receive invoice,12/25/2019 11:15
1274,place order,12/25/2019 11:23
1259,receive invoice,12/25/2019 11:49
1275,place order,12/25/2019 13:06
1253,pay order,12/25/2019 13:31
1255,receive goods,12/25/2019 13:44
1266,receive invoice,12/25/2019 14:11
1250,pay order,12/25/2019 14:17
1271,receive goods,12/25/2019 14:25
1276,place order,12/25/2019 14:32
1232,close,12/25/2019 14:43
1242,pay order,12/25/2019 15:03
1240,receive goods,12/25/2019 15:41
1221,close,12/25/2019 15:43
1239,pay order,12/25/2019 16:08
1225,close,12/25/2019 16:20
1245,pay order,12/25/2019 16:22
1277,place order,12/25/2019 16:25
1257,receive goods,12/25/2019 16:29
1264,receive invoice,12/25/2019 16:30
1261,receive goods,12/25/2019 16:39
1272,receive invoice,12/25/2019 16:40
1251,receive goods,12/25/2019 16:57
1243,pay order,12/25/2019 17:07
1252,pay order,12/25/2019 17:43
1250,receive goods,12/25/2019 18:04
1278,place order,12/25/2019 18:10
1209,close,12/25/2019 18:12
1256,pay order,12/25/2019 18:16
1249,receive goods,12/25/2019 19:04
1246,pay order,12/25/2019 19:13
1279,place order,12/25/2019 20:11
1280,place order,12/25/2019 23:02
1281,place order,12/26/2019 8:55
1260,receive invoice,12/26/2019 9:09
1258,pay order,12/26/2019 9:35
1268,receive goods,12/26/2019 9:39
1266,receive goods,12/26/2019 9:41
1280,receive invoice,12/26/2019 10:03
1281,receive goods,12/26/2019 10:12
1224,close,12/26/2019 10:37
1282,place order,12/26/2019 11:12
1279,receive goods,12/26/2019 11:30
1231,close,12/26/2019 11:30
1230,close,12/26/2019 11:55
1215,close,12/26/2019 12:25
1283,place order,12/26/2019 12:44
1264,receive goods,12/26/2019 13:02
1245,receive goods,12/26/2019 13:43
1247,receive goods,12/26/2019 13:46
1280,receive goods,12/26/2019 14:06
1255,pay order,12/26/2019 14:29
1244,pay order,12/26/2019 14:31
1284,place order,12/26/2019 14:48
1282,receive invoice,12/26/2019 15:05
1260,receive goods,12/26/2019 15:08
1257,pay order,12/26/2019 15:55
1227,close,12/26/2019 16:22
1285,place order,12/26/2019 16:56
1266,pay order,12/26/2019 17:20
1265,pay order,12/26/2019 17:24
1259,receive goods,12/26/2019 17:31
1229,close,12/26/2019 17:42
1236,close,12/26/2019 17:49
1248,pay order,12/26/2019 17:52
1268,receive invoice,12/26/2019 18:39
1286,place order,12/26/2019 19:13
1251,pay order,12/26/2019 19:36
1287,place order,12/26/2019 22:06
1288,place order,12/27/2019 7:58
1279,receive invoice,12/27/2019 8:13
1249,pay order,12/27/2019 9:19
1287,receive goods,12/27/2019 9:22
1254,pay order,12/27/2019 10:11
1286,receive invoice,12/27/2019 10:17
1271,receive invoice,12/27/2019 10:26
1269,receive goods,12/27/2019 10:30
1283,receive invoice,12/27/2019 10:33
1289,place order,12/27/2019 10:48
1237,close,12/27/2019 11:27
1277,receive invoice,12/27/2019 11:28
1276,receive invoice,12/27/2019 11:35
1259,pay order,12/27/2019 11:50
1282,receive goods,12/27/2019 11:59
1290,place order,12/27/2019 12:55
1274,receive invoice,12/27/2019 13:09
1273,receive invoice,12/27/2019 13:13
1263,receive goods,12/27/2019 13:15
1291,place order,12/27/2019 15:11
1272,receive goods,12/27/2019 15:18
1238,close,12/27/2019 15:27
1220,close,12/27/2019 15:32
1260,pay order,12/27/2019 15:39
1258,receive goods,12/27/2019 16:14
1292,place order,12/27/2019 16:42
1242,close,12/27/2019 18:17
1293,place order,12/27/2019 18:45
1294,place order,12/27/2019 21:55
1295,place order,12/28/2019 15:33
1296,place order,12/29/2019 16:01
1297,place order,12/30/2019 8:03
1264,pay order,12/30/2019 8:31
1263,pay order,12/30/2019 8:51
1275,receive invoice,12/30/2019 9:15
1253,close,12/30/2019 9:15
1286,receive goods,12/30/2019 9:34
1278,receive invoice,12/30/2019 9:37
1262,receive goods,12/30/2019 9:38
1298,place order,12/30/2019 9:55
1265,receive goods,12/30/2019 10:01
1287,receive invoice,12/30/2019 10:14
1292,receive invoice,12/30/2019 10:35
1294,receive invoice,12/30/2019 10:55
1267,pay order,12/30/2019 11:20
1250,close,12/30/2019 11:33
1261,pay order,12/30/2019 11:42
1288,receive invoice,12/30/2019 11:49
1295,receive invoice,12/30/2019 12:10
1299,place order,12/30/2019 12:11
1289,receive invoice,12/30/2019 12:38
1228,close,12/30/2019 12:43
1276,receive goods,12/30/2019 12:45
1278,pay order,12/30/2019 13:33
1256,close,12/30/2019 13:34
1300,place order,12/30/2019 13:42
1262,pay order,12/30/2019 14:15
1243,close,12/30/2019 14:49
1233,close,12/30/2019 15:09
1240,close,12/30/2019 15:10
1269,pay order,12/30/2019 15:16
1281,receive invoice,12/30/2019 15:34
1301,place order,12/30/2019 15:44
1292,receive goods,12/30/2019 15:52
1301,receive goods,12/30/2019 15:55
1271,pay order,12/30/2019 16:03
1284,receive invoice,12/30/2019 16:05
1270,pay order,12/30/2019 16:35
1273,receive goods,12/30/2019 16:48
1293,receive invoice,12/30/2019 16:56
1252,close,12/30/2019 17:10
1268,pay order,12/30/2019 17:25
1275,receive goods,12/30/2019 17:40
1281,pay order,12/30/2019 17:46
1302,place order,12/30/2019 17:48
1293,receive goods,12/30/2019 17:54
1239,close,12/30/2019 19:53
1301,receive invoice,12/30/2019 19:57
1303,place order,12/30/2019 20:04
1246,close,12/30/2019 21:00
1241,close,12/30/2019 21:50
1304,place order,12/30/2019 22:48
1273,pay order,12/31/2019 8:30
1284,pay order,12/31/2019 8:52
1305,place order,12/31/2019 9:28
1285,receive goods,12/31/2019 10:07
1258,close,12/31/2019 10:28
1272,pay order,12/31/2019 10:46
1290,receive invoice,12/31/2019 10:51
1303,receive invoice,12/31/2019 10:56
1274,pay order,12/31/2019 11:08
1274,receive goods,12/31/2019 11:12
1306,place order,12/31/2019 11:15
1285,receive invoice,12/31/2019 11:17
1304,receive goods,12/31/2019 11:42
1234,close,12/31/2019 11:43
1286,pay order,12/31/2019 11:44
1283,pay order,12/31/2019 12:19
1247,close,12/31/2019 12:20
1299,receive invoice,12/31/2019 12:42
1307,place order,12/31/2019 12:51
1282,pay order,12/31/2019 13:10
1303,receive goods,12/31/2019 13:14
1300,receive invoice,12/31/2019 14:43
1235,close,12/31/2019 14:56
1308,place order,12/31/2019 15:03
1291,receive invoice,12/31/2019 15:34
1304,receive invoice,12/31/2019 16:00
1265,close,12/31/2019 16:02
1309,place order,12/31/2019 16:26
1296,receive invoice,12/31/2019 16:43
1244,close,12/31/2019 17:36
1310,place order,12/31/2019 18:12
1294,receive goods,12/31/2019 18:12
1275,pay order,12/31/2019 18:23
1245,close,12/31/2019 18:49
1306,receive invoice,12/31/2019 19:09
1311,place order,12/31/2019 20:15
1305,receive invoice,12/31/2019 22:24
1312,place order,12/31/2019 23:10
1313,place order,1/1/2020 9:04
1290,pay order,1/1/2020 9:42
1311,receive invoice,1/1/2020 9:50
1277,receive goods,1/1/2020 9:55
1278,receive goods,1/1/2020 9:59
1308,receive invoice,1/1/2020 10:15
1314,place order,1/1/2020 10:29
1276,pay order,1/1/2020 10:29
1254,close,1/1/2020 10:44
1307,receive invoice,1/1/2020 11:01
1290,receive goods,1/1/2020 11:15
1283,receive goods,1/1/2020 11:28
1277,pay order,1/1/2020 11:42
1288,receive goods,1/1/2020 11:55
1315,place order,1/1/2020 12:18
1312,receive invoice,1/1/2020 12:20
1266,close,1/1/2020 12:28
1259,close,1/1/2020 12:34
1279,pay order,1/1/2020 12:38
1300,receive goods,1/1/2020 13:40
1316,place order,1/1/2020 13:56
1314,receive invoice,1/1/2020 14:13
1297,receive invoice,1/1/2020 14:18
1296,receive goods,1/1/2020 14:21
1291,pay order,1/1/2020 14:23
1284,receive goods,1/1/2020 14:42
1280,pay order,1/1/2020 14:53
1298,receive invoice,1/1/2020 14:58
1309,receive invoice,1/1/2020 15:24
1285,pay order,1/1/2020 15:36
1257,close,1/1/2020 15:39
1255,close,1/1/2020 16:02
1317,place order,1/1/2020 16:12
1313,receive goods,1/1/2020 16:33
1289,pay order,1/1/2020 16:38
1251,close,1/1/2020 16:39
1268,close,1/1/2020 16:58
1309,receive goods,1/1/2020 17:09
1318,place order,1/1/2020 17:44
1263,close,1/1/2020 18:08
1289,receive goods,1/1/2020 19:08
1318,receive goods,1/1/2020 19:28
1319,place order,1/1/2020 19:51
1320,place order,1/1/2020 23:22
1321,place order,1/2/2020 9:19
1306,receive goods,1/2/2020 9:41
1287,pay order,1/2/2020 9:41
1302,receive invoice,1/2/2020 10:07
1317,receive invoice,1/2/2020 10:12
1278,close,1/2/2020 10:22
1299,pay order,1/2/2020 10:51
1313,receive invoice,1/2/2020 10:52
1322,place order,1/2/2020 10:57
1297,pay order,1/2/2020 11:01
1299,receive goods,1/2/2020 11:14
1321,receive invoice,1/2/2020 11:43
1248,close,1/2/2020 11:52
1296,pay order,1/2/2020 11:53
1260,close,1/2/2020 12:00
1298,pay order,1/2/2020 12:05
1310,receive invoice,1/2/2020 12:09
1315,receive goods,1/2/2020 12:38
1323,place order,1/2/2020 13:15
1315,receive invoice,1/2/2020 14:11
1249,close,1/2/2020 14:47
1324,place order,1/2/2020 14:50
1271,close,1/2/2020 14:50
1305,pay order,1/2/2020 14:58
1298,receive goods,1/2/2020 15:20
1288,pay order,1/2/2020 15:48
1322,receive invoice,1/2/2020 15:53
1292,pay order,1/2/2020 16:05
1316,receive invoice,1/2/2020 16:09
1293,pay order,1/2/2020 16:11
1314,receive goods,1/2/2020 16:16
1286,close,1/2/2020 16:30
1325,place order,1/2/2020 17:00
1312,receive goods,1/2/2020 17:06
1261,close,1/2/2020 17:24
1320,receive goods,1/2/2020 17:50
1322,receive goods,1/2/2020 17:57
1326,place order,1/2/2020 18:21
1302,receive goods,1/2/2020 18:33
1294,pay order,1/2/2020 19:23
1327,place order,1/2/2020 20:43
1318,receive invoice,1/2/2020 22:42
1328,place order,1/3/2020 1:41
1307,receive goods,1/3/2020 8:54
1262,close,1/3/2020 9:41
1327,receive invoice,1/3/2020 9:44
1329,place order,1/3/2020 9:53
